timestamp_s,resp_phase,subject_id,session_id,presence,label,breath_rpm,range_m,quality,signal_source,device_id
0.0000,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
0.1000,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
0.2000,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
0.3000,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
0.4000,-0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
0.5000,-0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
0.6000,-0.260000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
0.7000,-0.330000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
0.8000,-0.370000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
0.9000,-0.410000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
1.0000,-0.430000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
1.1000,-0.420000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
1.2000,-0.410000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
1.3000,-0.370000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
1.4000,-0.350000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
1.5000,-0.280000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
1.6000,-0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
1.7000,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
1.8000,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
1.9000,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
2.0000,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
2.1000,0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
2.2000,0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
2.3000,0.270000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
2.4000,0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
2.5000,0.310000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
2.6000,0.300000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
2.7000,0.270000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
2.8000,0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
2.9000,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
3.0000,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
3.1000,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
3.2000,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
3.3000,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
3.4000,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
3.5000,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
3.6000,-0.260000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
3.7000,-0.310000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
3.8000,-0.330000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
3.9000,-0.350000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
4.0000,-0.350000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
4.1000,-0.340000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
4.2000,-0.310000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
4.3000,-0.270000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
4.4000,-0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
4.5000,-0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
4.6000,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
4.7000,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
4.8000,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
4.9000,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
5.0000,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
